Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.adf,TIMEOUT,1200.01,418860,TIMEOUT,1200.08,4155104,ERROR,527.95,109998160,TIMEOUT,1200.06,269908
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.adf,TIMEOUT,1200.0,343052,TIMEOUT,1200.04,2600700,ERROR,467.97,109292100,TIMEOUT,1200.06,1059560
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy09_64_1772.apx.normal.adf,TIMEOUT,1200.0,244248,OK,7.8,196648,TIMEOUT,1200.01,205180,ERROR,20.18,31871568
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy01_41_338.apx.normal.adf,TIMEOUT,1200.0,150468,OK,0.03,2048,TIMEOUT,1200.01,257608,TIMEOUT,1200.06,207652
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy04_61_1113.apx.normal.adf,TIMEOUT,1200.0,245548,OK,1.16,30628,TIMEOUT,1200.01,165196,TIMEOUT,1200.05,256464
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy05_64_1538.apx.normal.adf,TIMEOUT,1200.0,249824,OK,2.12,66228,TIMEOUT,1200.01,144556,TIMEOUT,1200.07,277256
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy08_70_2490.apx.normal.adf,TIMEOUT,1200.0,247224,OK,6.83,212484,TIMEOUT,1200.03,410988,ERROR,18.66,31845324
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy01_31_112.apx.normal.adf,TIMEOUT,1200.0,92128,OK,0.01,2048,TIMEOUT,1200.01,213076,TIMEOUT,1200.03,172716
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy06_42_666.apx.normal.adf,TIMEOUT,1200.0,151276,OK,0.11,2048,TIMEOUT,1200.02,296328,TIMEOUT,1200.07,373684
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy09_27_61.apx.normal.adf,OK,17.63,89316,OK,0.01,2048,TIMEOUT,1200.01,193784,OK,6.83,1505072
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy02_31_117.apx.normal.adf,TIMEOUT,1200.0,87360,OK,0.01,2048,TIMEOUT,1200.01,376808,TIMEOUT,1200.06,211132
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy06_27_116.apx.normal.adf,TIMEOUT,1200.0,80896,OK,0.01,2048,OK,620.01,390968,OK,298.49,1104272
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy07_29_81.apx.normal.adf,TIMEOUT,1200.01,98392,OK,0.01,2048,TIMEOUT,1200.01,170456,OK,99.69,10164000
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy10_33_64.apx.normal.adf,OK,732.67,94768,OK,0.01,2048,TIMEOUT,1200.01,167956,OK,98.23,14407424
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy03_37_126.apx.normal.adf,TIMEOUT,1200.0,108380,OK,0.02,2048,TIMEOUT,1200.01,223312,OK,903.54,31733256
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy05_31_90.apx.normal.adf,TIMEOUT,1200.0,94580,OK,0.01,2048,TIMEOUT,1200.02,385528,OK,15.6,3234228
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy06_30_157.apx.normal.adf,TIMEOUT,1200.0,101292,OK,0.02,2048,TIMEOUT,1200.02,391316,OK,22.41,4683668
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy02_83_4266.apx.normal.adf,TIMEOUT,1200.0,306912,OK,447.25,3965796,TIMEOUT,1203.59,71147064,TIMEOUT,1200.09,9375588
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy08_37_258.apx.normal.adf,TIMEOUT,1200.0,136212,OK,0.05,2048,TIMEOUT,1200.02,377936,TIMEOUT,1200.07,223056
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy01_59_1785.apx.normal.adf,TIMEOUT,1200.0,224728,OK,1.82,45288,TIMEOUT,1200.02,136284,TIMEOUT,1200.14,14117784
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy03_40_203.apx.normal.adf,TIMEOUT,1200.0,130304,OK,0.02,2048,TIMEOUT,1200.02,225524,TIMEOUT,1200.06,217860
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy04_37_359.apx.normal.adf,TIMEOUT,1200.0,131388,OK,0.04,2048,TIMEOUT,1200.01,224872,TIMEOUT,1200.04,214160
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy07_35_338.apx.normal.adf,TIMEOUT,1200.0,143316,OK,0.03,2048,TIMEOUT,1200.02,567328,TIMEOUT,1200.04,439124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy10_28_139.apx.normal.adf,TIMEOUT,1200.0,101584,OK,0.01,2048,TIMEOUT,1200.01,164180,TIMEOUT,1200.04,178264
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.1.cnf_266_495.apx.normal.adf,TIMEOUT,1200.0,183940,TIMEOUT,1200.02,1208744,TIMEOUT,1200.09,5759236,TIMEOUT,1200.07,242904
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.2.cnf_161_285.apx.normal.adf,TIMEOUT,1200.0,127704,TIMEOUT,1200.07,3871256,TIMEOUT,1200.05,1207356,TIMEOUT,1200.05,1504948
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.3.cnf_282_461.apx.normal.adf,TIMEOUT,1200.0,155312,TIMEOUT,1200.01,1090256,TIMEOUT,1200.12,2625912,TIMEOUT,1200.05,1360544
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.4.cnf_247_391.apx.normal.adf,TIMEOUT,1200.0,131724,TIMEOUT,1200.03,1337396,TIMEOUT,1200.11,2100620,TIMEOUT,1200.04,1866492
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-03.pddl.1.cnf_266_494.apx.normal.adf,TIMEOUT,1200.0,164532,TIMEOUT,1200.01,910456,TIMEOUT,1200.16,3653816,TIMEOUT,1200.05,254416
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.1.cnf_267_497.apx.normal.adf,TIMEOUT,1200.0,165428,TIMEOUT,1200.02,1434088,TIMEOUT,1200.12,6962024,TIMEOUT,1200.04,263216
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.2.cnf_162_287.apx.normal.adf,TIMEOUT,1200.0,135144,TIMEOUT,1200.13,5190292,TIMEOUT,1200.07,1490496,TIMEOUT,1200.04,1505968
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.3.cnf_283_462.apx.normal.adf,TIMEOUT,1200.0,144408,TIMEOUT,1200.02,1016180,TIMEOUT,1200.19,5358024,TIMEOUT,1200.05,247608
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.4.cnf_248_392.apx.normal.adf,TIMEOUT,1200.0,131988,TIMEOUT,1200.02,977004,TIMEOUT,1200.1,2224572,TIMEOUT,1200.05,1499368
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.1.cnf_265_493.apx.normal.adf,TIMEOUT,1200.0,133988,TIMEOUT,1200.02,1347248,TIMEOUT,1200.12,2512968,TIMEOUT,1200.05,249696
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.2.cnf_160_284.apx.normal.adf,TIMEOUT,1200.0,107120,TIMEOUT,1200.05,3843456,TIMEOUT,1200.07,1401908,TIMEOUT,1200.05,1489772
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.3.cnf_281_460.apx.normal.adf,TIMEOUT,1200.0,123732,TIMEOUT,1200.01,1260092,TIMEOUT,1200.1,4654504,TIMEOUT,1200.04,244252
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.4.cnf_246_390.apx.normal.adf,TIMEOUT,1200.0,144148,TIMEOUT,1200.05,2143828,TIMEOUT,1200.11,2327968,TIMEOUT,1200.05,2107384
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.1.cnf_266_495.apx.normal.adf,TIMEOUT,1200.0,187576,TIMEOUT,1200.06,2864336,TIMEOUT,1200.19,5274376,TIMEOUT,1200.05,233216
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.2.cnf_161_285.apx.normal.adf,TIMEOUT,1200.0,140464,TIMEOUT,1200.03,1977660,TIMEOUT,1200.09,2083356,TIMEOUT,1200.05,2166924
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.3.cnf_282_461.apx.normal.adf,TIMEOUT,1200.0,144960,TIMEOUT,1200.04,3298812,TIMEOUT,1200.25,5347616,TIMEOUT,1200.05,1164908
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.4.cnf_247_391.apx.normal.adf,TIMEOUT,1200.0,151756,TIMEOUT,1200.03,1261924,TIMEOUT,1200.09,4924804,TIMEOUT,1200.04,1380656
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,88256,OK,33.16,1024048,TIMEOUT,1200.03,603744,TIMEOUT,1200.05,1083996
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.0,130328,TIMEOUT,1200.09,6911200,TIMEOUT,1200.06,1375228,TIMEOUT,1200.04,215760
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-010.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,95316,OK,49.46,1938156,TIMEOUT,1200.03,575648,TIMEOUT,1200.05,1481368
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,106328,OK,53.49,1594852,TIMEOUT,1200.03,661776,TIMEOUT,1200.05,1101204
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.0,138420,TIMEOUT,1200.04,2467416,TIMEOUT,1200.07,1819764,TIMEOUT,1200.05,2814728
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.0,112748,TIMEOUT,1200.1,8258072,TIMEOUT,1200.08,2231804,TIMEOUT,1200.06,3484400
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.0,133544,TIMEOUT,1200.11,6667280,TIMEOUT,1200.1,2573100,TIMEOUT,1200.05,2738564
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.0,140716,TIMEOUT,1200.02,1518816,TIMEOUT,1200.08,1645048,TIMEOUT,1200.03,1499232
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.0,129268,TIMEOUT,1200.03,2441044,TIMEOUT,1200.13,4080436,TIMEOUT,1200.03,1494776
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.0,133340,TIMEOUT,1200.02,2506440,TIMEOUT,1200.09,2352448,TIMEOUT,1200.05,1367196
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.6.cnf_219_359.apx.normal.adf,TIMEOUT,1200.0,149336,TIMEOUT,1200.04,2315448,TIMEOUT,1200.08,1750248,TIMEOUT,1200.05,1504740
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.0,110280,TIMEOUT,1200.09,5991440,TIMEOUT,1200.08,1911236,TIMEOUT,1200.05,1482824
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.0,114528,TIMEOUT,1200.1,5052256,TIMEOUT,1200.06,1379748,TIMEOUT,1200.05,1494184
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.0,147720,TIMEOUT,1200.03,1657828,TIMEOUT,1200.09,2310308,TIMEOUT,1200.04,1503068
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.0,129060,TIMEOUT,1200.06,3829372,TIMEOUT,1200.07,1827608,TIMEOUT,1200.05,1498852
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.0,150668,TIMEOUT,1200.03,2119876,TIMEOUT,1200.09,2009364,TIMEOUT,1200.05,1505520
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.6.cnf_219_359.apx.normal.adf,TIMEOUT,1200.0,143048,TIMEOUT,1200.02,1330276,TIMEOUT,1200.08,1816228,TIMEOUT,1200.05,1500548
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.0,101388,TIMEOUT,1200.1,5831176,TIMEOUT,1200.07,1409832,TIMEOUT,1200.05,2816208
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.0,116016,TIMEOUT,1200.12,9087268,TIMEOUT,1200.07,1391948,TIMEOUT,1200.05,1360860
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.0,140812,TIMEOUT,1200.04,2687140,TIMEOUT,1200.06,2164552,TIMEOUT,1200.05,1509008
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.0,133996,TIMEOUT,1200.03,3445604,TIMEOUT,1200.11,2707588,TIMEOUT,1200.05,1502148
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.0,156008,TIMEOUT,1200.02,1610512,TIMEOUT,1200.11,2245576,TIMEOUT,1200.05,1498436
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.6.cnf_219_359.apx.normal.adf,TIMEOUT,1200.0,143976,TIMEOUT,1200.01,1637092,TIMEOUT,1200.11,2370428,TIMEOUT,1200.05,1560748
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,105388,OK,61.1,2086528,TIMEOUT,1200.03,577708,TIMEOUT,1200.05,1130512
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.0,140288,TIMEOUT,1200.04,3518620,TIMEOUT,1200.1,2385152,TIMEOUT,1200.04,1964676
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,102492,OK,29.15,930676,TIMEOUT,1200.03,627280,TIMEOUT,1200.05,1195184
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.0,134644,TIMEOUT,1200.08,5321044,TIMEOUT,1200.1,3063168,TIMEOUT,1200.06,1504852
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-08.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,97944,OK,388.12,12969136,TIMEOUT,1200.04,1980932,TIMEOUT,1200.04,1481824
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-08.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.0,120656,TIMEOUT,1200.09,5065932,TIMEOUT,1200.07,1463572,TIMEOUT,1200.05,1494120
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.0,114292,TIMEOUT,1200.06,4068980,TIMEOUT,1200.08,1842440,TIMEOUT,1200.04,1498864
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.0,116152,TIMEOUT,1200.14,13803296,TIMEOUT,1200.08,1831368,TIMEOUT,1200.05,1239148
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.0,143844,TIMEOUT,1200.03,1622784,TIMEOUT,1200.07,1797460,TIMEOUT,1200.04,1499896
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.0,131408,TIMEOUT,1200.02,2049620,TIMEOUT,1200.07,1987112,TIMEOUT,1200.06,2812316
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.0,146656,TIMEOUT,1200.03,1631060,TIMEOUT,1200.07,1949416,TIMEOUT,1200.05,1142388
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,159724,TIMEOUT,1200.02,1867100,TIMEOUT,1200.08,1901648,TIMEOUT,1200.05,1512984
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.0,164612,TIMEOUT,1200.03,1407704,TIMEOUT,1200.11,2522004,TIMEOUT,1200.05,1506072
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,162084,TIMEOUT,1200.02,1244556,TIMEOUT,1200.15,3838132,TIMEOUT,1200.04,1313384
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,115004,TIMEOUT,1200.25,10407984,TIMEOUT,1200.1,2410460,TIMEOUT,1200.05,1122804
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,174104,TIMEOUT,1200.01,1186564,TIMEOUT,1200.11,2344932,TIMEOUT,1200.05,235444
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,111380,TIMEOUT,1200.08,5472172,TIMEOUT,1200.06,1410732,TIMEOUT,1200.05,1494232
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,206700,TIMEOUT,1200.01,2040884,TIMEOUT,1200.23,5261852,TIMEOUT,1200.06,1657948
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,110868,TIMEOUT,1200.07,5261828,TIMEOUT,1200.07,1692172,TIMEOUT,1200.03,1105552
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,154464,TIMEOUT,1200.01,1085600,TIMEOUT,1200.09,2307836,TIMEOUT,1200.05,1271216
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,156664,TIMEOUT,1200.04,1785624,TIMEOUT,1200.17,4203780,TIMEOUT,1200.05,1506664
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.0,155500,TIMEOUT,1200.02,1016856,TIMEOUT,1200.12,3176804,TIMEOUT,1200.05,1499328
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,166176,TIMEOUT,1200.02,1121664,TIMEOUT,1200.18,4517652,TIMEOUT,1200.04,1541392
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-05.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,115956,TIMEOUT,1200.09,5371744,TIMEOUT,1200.07,1544492,TIMEOUT,1200.05,1491080
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,147804,TIMEOUT,1200.03,1792044,TIMEOUT,1200.1,5070176,TIMEOUT,1200.05,1384228
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.0,163260,TIMEOUT,1200.02,1611924,TIMEOUT,1200.24,3382900,TIMEOUT,1200.06,1943364
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,169072,TIMEOUT,1200.01,1474652,TIMEOUT,1200.24,5095340,TIMEOUT,1200.05,1595164
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,121572,TIMEOUT,1200.07,5224256,TIMEOUT,1200.06,1725116,TIMEOUT,1200.04,1498388
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,160752,TIMEOUT,1200.01,782968,TIMEOUT,1200.11,2105100,TIMEOUT,1200.05,254908
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,115564,TIMEOUT,1200.1,6785896,TIMEOUT,1200.08,2183616,TIMEOUT,1200.04,1495172
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,169344,TIMEOUT,1200.03,1955052,TIMEOUT,1200.16,3940600,TIMEOUT,1200.06,2902180
