Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,183628,OK,16.54,106160,TIMEOUT,1200.01,1425008,TIMEOUT,1200.01,574368,OK,94.84,17940,OK,2.6,222452,TIMEOUT,1200.06,2148600
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-05.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,145172,OK,1.44,104124,TIMEOUT,1200.08,7481492,TIMEOUT,1200.01,1346504,OK,2.02,8860,OK,0.47,49152,TIMEOUT,1200.05,1729896
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.03,239616,OK,1.05,104120,TIMEOUT,1200.03,1897716,TIMEOUT,1200.0,630684,OK,2.16,6144,OK,0.47,43008,TIMEOUT,1200.06,2169968
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.0,180456,OK,0.74,104108,TIMEOUT,1200.02,1670808,TIMEOUT,1200.0,1313492,OK,0.26,6144,OK,0.55,38912,TIMEOUT,1200.05,251420
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,188100,OK,53.83,122548,TIMEOUT,1200.02,2181768,TIMEOUT,1200.0,1186936,OK,383.96,43624,OK,6.19,649296,TIMEOUT,1200.06,1870264
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.01,135208,OK,0.73,104124,OK,1104.04,1542460,TIMEOUT,1200.01,1245696,OK,0.3,4096,OK,0.38,40960,TIMEOUT,1200.03,1490580
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,197404,OK,1.96,104104,TIMEOUT,1200.01,2364832,TIMEOUT,1200.01,2477160,OK,6.85,14228,OK,0.65,53248,TIMEOUT,1200.03,249236
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.01,149460,OK,0.96,100028,OK,676.75,1739240,TIMEOUT,1200.01,3015844,OK,0.74,4096,OK,0.43,45056,TIMEOUT,1200.04,1499988
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,200944,OK,4.44,104112,TIMEOUT,1200.02,1572648,TIMEOUT,1200.01,1242404,OK,15.69,14820,OK,0.79,81756,TIMEOUT,1200.07,1816944
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,179252,OK,0.72,106248,TIMEOUT,1200.01,775164,TIMEOUT,1200.0,1262972,OK,0.15,6144,OK,0.46,40960,TIMEOUT,1200.06,1669652
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.01,193108,OK,14.55,105652,TIMEOUT,1200.01,626228,TIMEOUT,1200.0,965068,OK,82.88,21192,OK,1.97,202600,TIMEOUT,1200.05,2156848
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-01.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,159728,OK,0.68,104120,TIMEOUT,1200.02,3658648,TIMEOUT,1200.01,1554532,OK,0.14,6144,OK,0.41,40960,TIMEOUT,1200.05,1784132
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-010.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,167568,OK,0.82,102064,OK,122.63,256224,OK,919.48,1513072,OK,0.42,6144,OK,0.44,43008,TIMEOUT,1200.05,2084956
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-04.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,162164,OK,0.79,99028,TIMEOUT,1200.01,1117652,TIMEOUT,1200.01,1021812,OK,0.6,8300,OK,0.44,40960,TIMEOUT,1200.06,2191356
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-08.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,172004,OK,0.84,100816,OK,179.34,327000,OK,455.86,813204,OK,0.32,6144,OK,0.44,40960,TIMEOUT,1200.06,1507428
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-01.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,174112,OK,12.79,108212,TIMEOUT,1200.01,1134712,TIMEOUT,1200.01,1124740,OK,49.87,13712,OK,1.49,181632,TIMEOUT,1200.05,1766888
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-010.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,189480,OK,0.88,103724,TIMEOUT,1200.02,1771760,TIMEOUT,1200.0,609632,OK,1.55,10984,OK,0.48,40960,TIMEOUT,1200.07,1368444
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-02.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.03,321536,OK,1.7,106172,TIMEOUT,1200.01,1820144,TIMEOUT,1200.0,2952956,OK,9.65,10836,OK,0.62,51200,TIMEOUT,1200.06,1596772
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-05.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,202184,OK,0.71,104124,TIMEOUT,1200.01,2192592,TIMEOUT,1200.0,946124,OK,0.27,10892,OK,0.46,40960,TIMEOUT,1200.05,1394016
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-08.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,203272,OK,45.44,125720,TIMEOUT,1200.03,2704660,TIMEOUT,1200.0,1615408,OK,123.95,40128,OK,7.05,544012,TIMEOUT,1200.06,1839720
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-01.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.01,163680,OK,1.0,104120,OK,349.1,2336088,TIMEOUT,1200.11,7861832,OK,1.04,7964,OK,0.45,45056,TIMEOUT,1200.06,2803636
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.0,180364,OK,3.06,105300,TIMEOUT,1200.06,3090952,TIMEOUT,1200.01,974892,OK,6.48,8192,OK,0.82,65672,TIMEOUT,1200.06,2221372
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.0,226068,OK,0.72,106168,TIMEOUT,1200.01,1924668,TIMEOUT,1200.0,3515128,OK,0.25,13992,OK,0.57,40960,TIMEOUT,1200.05,1535076
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.01,181972,OK,4.08,104112,TIMEOUT,1200.02,1641452,TIMEOUT,1200.01,750312,OK,18.0,12712,OK,0.76,79792,TIMEOUT,1200.05,1839996
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-02.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,167724,OK,0.73,102060,OK,18.97,40016,OK,21.34,104784,OK,0.09,4096,OK,0.41,40960,TIMEOUT,1200.05,1715192
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-03.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.02,151880,OK,1.28,104216,TIMEOUT,1200.02,2090296,TIMEOUT,1200.0,1282612,OK,2.36,4096,OK,0.48,45056,TIMEOUT,1200.05,2002716
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.0,176060,OK,0.8,104108,TIMEOUT,1200.02,1077780,TIMEOUT,1200.0,1051808,OK,0.93,9736,OK,0.51,40960,TIMEOUT,1200.05,1682068
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.0,198080,OK,0.78,104112,TIMEOUT,1200.01,1728580,TIMEOUT,1200.01,1623112,OK,0.33,11632,OK,0.48,40960,TIMEOUT,1200.06,272844
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.05,389120,OK,7.46,99524,TIMEOUT,1200.01,1062580,TIMEOUT,1200.0,1506060,OK,33.74,15764,OK,1.35,110688,TIMEOUT,1200.05,1402180
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.02,160524,OK,0.82,102072,TIMEOUT,1200.01,2308944,TIMEOUT,1200.01,4207828,OK,0.59,9260,OK,0.54,43008,TIMEOUT,1200.05,1494440
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-07.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,160116,OK,0.82,101580,OK,82.94,128840,OK,93.32,227968,OK,0.11,7312,OK,0.42,40960,TIMEOUT,1200.05,2741520
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,149888,OK,1.1,104124,TIMEOUT,1200.02,1698200,TIMEOUT,1200.0,1275952,OK,1.94,6144,OK,0.46,45056,TIMEOUT,1200.06,2212132
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.01,148516,OK,0.7,102064,TIMEOUT,1200.02,2158424,TIMEOUT,1200.01,694476,OK,0.16,4096,OK,0.45,40960,TIMEOUT,1200.05,2805172
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,189848,OK,2.02,102076,TIMEOUT,1200.05,3348652,TIMEOUT,1200.01,1804740,OK,6.4,12364,OK,0.64,55296,TIMEOUT,1200.06,2218504
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,183852,OK,1.23,104128,OK,119.11,1521928,TIMEOUT,1200.03,7035764,OK,1.59,9584,OK,0.49,45056,TIMEOUT,1200.06,1775212
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,199272,OK,0.76,104120,OK,509.17,1011376,TIMEOUT,1200.0,1246752,OK,0.29,6144,OK,0.45,40960,TIMEOUT,1200.06,2261572
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.03,241664,OK,1.29,100020,TIMEOUT,1200.01,1540628,TIMEOUT,1200.0,966576,OK,2.88,8192,OK,0.57,43008,TIMEOUT,1200.06,2160192
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,172360,OK,10.96,108228,TIMEOUT,1200.02,1674392,TIMEOUT,1200.01,2218852,OK,36.9,18088,OK,1.82,153164,TIMEOUT,1200.05,1730992
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_access-allegany-transit_20130327_1518.normalized.gml.50_42_76.apx.normal.adf,OK,5.7,94984,OK,1.07,104124,OK,0.06,2048,OK,3.27,14336,OK,0.5,2048,OK,0.44,47104,OK,0.9,165052
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.0,223412,OK,6.88,102832,TIMEOUT,1200.01,1907120,TIMEOUT,1200.0,3044248,OK,35.68,13380,OK,0.96,108888,TIMEOUT,1200.05,245648
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.adf,TIMEOUT,1200.0,124944,OK,0.81,100024,OK,2.48,43628,OK,36.86,49504,OK,0.23,2048,OK,0.44,40960,TIMEOUT,1200.13,188068
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-area-rapid-transit_20151217_1022.gml.20_45_56.apx.normal.adf,OK,0.78,102652,OK,0.63,100012,OK,0.06,2048,OK,0.07,14336,OK,0.01,2048,OK,0.37,40960,OK,0.75,143368
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.01,169236,OK,2.21,102352,TIMEOUT,1200.05,8318948,TIMEOUT,1200.01,1279996,OK,4.18,8400,OK,0.63,57344,TIMEOUT,1200.04,1490392
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.0,184576,OK,4.34,99524,TIMEOUT,1200.01,823952,TIMEOUT,1200.0,1144808,OK,28.1,11480,OK,0.75,77028,TIMEOUT,1200.14,1233820
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_benton-or-us.gml.80_25_56.apx.normal.adf,OK,0.68,90968,OK,0.69,102060,OK,0.03,2048,OK,0.18,14336,OK,0.01,4504,OK,0.36,40960,OK,0.74,136112
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bustang_20151217_1135.gml.80_20_41.apx.normal.adf,OK,0.48,93324,OK,0.73,102060,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.36,40960,OK,0.66,129016
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_calaveras-transit_20151216_1707.gml.50_32_82.apx.normal.adf,OK,1.02,99772,OK,0.76,104124,OK,0.03,2048,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.75,137960
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_caravan_or_2015-12-01.gml.50_19_32.apx.normal.adf,OK,0.44,97720,OK,0.75,102064,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.34,40960,OK,0.65,126520
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.adf,OK,835.69,118968,OK,0.75,98592,OK,4.07,29992,OK,7.94,132484,OK,0.03,2048,OK,0.39,36864,OK,51.77,1230368
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,TIMEOUT,1200.01,120860,OK,0.79,102056,OK,5.1,81432,OK,149.5,367008,OK,0.09,2048,OK,0.38,40960,OK,17.87,1062876
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.02,182864,OK,3.78,104104,TIMEOUT,1200.03,2597392,TIMEOUT,1200.01,2966564,OK,12.1,12012,OK,0.74,73388,TIMEOUT,1200.05,2815248
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.01,158272,OK,7.63,106184,TIMEOUT,1200.04,4901264,TIMEOUT,1200.01,1975296,OK,15.93,9700,OK,1.02,119636,TIMEOUT,1200.04,2743604
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,OK,237.14,122832,OK,0.8,95920,OK,1.42,18988,OK,3.35,53628,OK,0.03,2048,OK,0.36,40960,OK,1.0,145048
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,TIMEOUT,1200.01,127596,OK,0.68,102064,OK,25.25,245312,OK,78.99,418720,OK,0.06,2048,OK,0.4,40960,OK,94.05,1246164
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_comune-di-castellanza_20151218_2338.gml.80_35_96.apx.normal.adf,OK,1.24,99776,OK,0.65,104112,OK,0.04,2048,OK,0.09,14336,OK,0.01,4644,OK,0.37,40960,OK,0.79,134600
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,OK,190.78,113816,OK,0.74,104128,OK,0.47,4096,OK,1.02,24576,OK,0.03,5020,OK,0.36,40960,OK,0.92,137632
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.01,135180,OK,1.75,102080,TIMEOUT,1200.08,5194080,TIMEOUT,1200.01,1852128,OK,3.72,12288,OK,0.51,51200,TIMEOUT,1200.04,1492556
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,OK,3.49,119028,OK,0.79,101572,OK,3.46,9552,OK,2.33,25992,OK,0.03,2048,OK,0.4,40960,OK,0.86,146192
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.0,235340,OK,1.33,102056,TIMEOUT,1200.0,879248,TIMEOUT,1200.01,610252,OK,4.9,10240,OK,0.52,47104,TIMEOUT,1200.07,1758304
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.01,200140,OK,729.82,414928,TIMEOUT,1200.01,2077812,TIMEOUT,1200.01,1689976,TIMEOUT,1200.01,130332,OK,68.25,8740708,TIMEOUT,1200.06,1951324
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.01,194916,OK,719.6,415084,TIMEOUT,1200.01,2080860,TIMEOUT,1200.01,1693244,TIMEOUT,1200.01,134556,OK,71.94,8736712,TIMEOUT,1200.05,1938696
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,OK,254.84,117196,OK,0.78,104124,OK,20.78,277700,OK,339.94,573812,OK,0.13,2048,OK,0.42,40960,OK,109.11,1322056
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.0,139604,OK,0.67,101392,OK,508.41,3201744,TIMEOUT,1200.02,3459348,OK,0.16,4096,OK,0.42,40960,TIMEOUT,1200.05,1493892
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_emel-limassol-buses_20130419_1345.gml.50_20_25.apx.normal.adf,OK,0.48,99264,OK,0.66,102056,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.34,38912,OK,0.7,130608
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.02,178176,OK,3.31,100136,TIMEOUT,1200.1,6345388,TIMEOUT,1200.01,2467232,OK,6.77,11756,OK,0.62,68596,TIMEOUT,1200.05,1496440
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.01,183540,OK,3.48,102064,TIMEOUT,1200.01,1816200,TIMEOUT,1200.0,901752,OK,16.08,15044,OK,0.68,71512,TIMEOUT,1200.05,2204912
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.0,174652,OK,38.82,104652,TIMEOUT,1200.01,1568152,TIMEOUT,1200.01,735676,OK,144.53,21252,OK,3.99,493304,TIMEOUT,1200.06,3264324
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.01,169960,OK,1.23,102056,TIMEOUT,1200.04,3434976,TIMEOUT,1200.0,1144084,OK,2.34,6144,OK,0.46,45056,TIMEOUT,1200.06,2109168
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gunnison-valley-rta_20151202_1952.gml.50_18_31.apx.normal.adf,OK,0.45,91024,OK,0.68,104120,OK,0.02,2048,OK,0.03,14336,OK,0.0,2048,OK,0.39,40960,OK,0.73,130992
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hkx-hamburg-kln-express_20150114_1008.gml.80_10_14.apx.normal.adf,OK,0.4,88484,OK,0.65,104188,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.32,40960,OK,0.61,131252
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hoang-express_20120831_1707.normalized.gml.50_14_23.apx.normal.adf,OK,0.43,90584,OK,0.74,100008,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.33,40960,OK,0.7,134544
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.02,202752,OK,88.52,122564,TIMEOUT,1200.02,3859440,TIMEOUT,1200.01,1796160,OK,369.42,68192,OK,8.29,1117380,TIMEOUT,1200.05,2236640
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.20_43_59.apx.normal.adf,OK,0.84,97748,OK,0.64,104116,OK,0.04,2048,OK,0.05,14336,OK,0.01,4672,OK,0.4,40960,OK,0.74,134732
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.80_43_79.apx.normal.adf,OK,0.59,104292,OK,0.67,102056,OK,0.08,2048,OK,0.05,14336,OK,0.01,4428,OK,0.38,40960,OK,0.71,136724
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.0,185028,OK,18.56,110248,TIMEOUT,1200.01,1161220,TIMEOUT,1200.0,1119376,OK,76.04,25812,OK,3.7,242928,TIMEOUT,1200.04,227572
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,OK,26.02,116952,OK,0.72,104116,OK,2.26,23448,OK,2.16,32596,OK,0.02,2048,OK,0.37,40960,OK,0.96,161368
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,TIMEOUT,1200.0,122908,OK,0.72,102064,OK,6.27,22216,OK,6.38,46380,OK,0.06,4096,OK,0.46,40960,OK,129.55,835892
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,TIMEOUT,1200.0,118968,OK,0.74,104132,OK,6.86,90284,OK,17.29,142220,OK,0.09,5852,OK,0.36,36864,TIMEOUT,1200.04,182324
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.0,162876,OK,1.59,99408,TIMEOUT,1200.01,1576104,TIMEOUT,1200.0,993784,OK,3.94,8736,OK,0.53,51200,TIMEOUT,1200.05,2826732
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,2.95,91176,OK,0.64,102068,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.39,40960,OK,0.86,136832
